Actual_CPU,Predicted_CPU,Actual_Memory,Predicted_Memory
53.551840189637794,38.1849,6.836213926311331,30.33971
77.404299178777,66.45742,62.85407142651559,43.126152
77.404299178777,46.66629,41.09577230499731,40.005005
23.527490004860915,31.905815,29.540957181079182,32.5822
47.75702448557029,40.9334,8.764805223068496,28.23638
89.23105477468766,71.2519,27.834077638140453,37.682022
53.79684775083911,53.639805,6.302810373735351,18.15515
64.5546865572336,58.039707,25.54502483389033,31.377678
63.66362782958547,74.12555,63.17020606534314,45.25251
24.333136151054013,25.596365,15.336948328966283,24.19415
24.333136151054013,48.969532,38.8035706613578,34.6504
70.27577399320153,59.599915,17.273942750332147,36.885605
52.46377941938226,61.94481,49.61001079329634,49.743324
27.15542270253661,30.916891,39.81677619705971,38.223354
46.54602789014401,40.2404,18.205073655049155,38.11233
46.54602789014401,49.56935,49.61001079329634,37.548508
33.09413805472846,36.38935,53.10835447118574,43.4816
43.841440345267536,47.5707,63.14301742331367,36.251476
56.948823836654704,45.094906,6.10064117693112,36.66063
32.13938522621531,30.740278,6.10064117693112,19.597595
31.895717713764306,40.672764,66.04945689241997,52.487743
75.91377284925224,72.52875,54.728271194942096,48.201088
90.6953767789664,80.00845,55.93218319217608,46.887474
39.56974991555343,42.205997,43.32098393866892,42.534393
68.7167422659811,68.409676,48.825037984960034,40.18245
156.3729193439257,157.70982,49.61001079329634,46.145123
87.90689631587392,79.21675,11.583948457796357,42.51846
67.49957159651777,68.851364,47.5999726768738,41.96723
77.87819754813404,73.67235,54.96765351167255,47.818367
17.609038556512175,22.246796,8.493146412075397,29.573376
61.537858013315486,66.57906,8.493146412075397,27.988823
55.86303204668671,49.171535,25.477964762824698,26.38991
37.09046260578157,55.72892,57.31024854484463,44.042065
34.64177290360776,51.167557,52.854427014713735,44.28838
60.04602186229194,46.595074,45.41667249779696,37.10887
70.15955158760147,73.582664,54.31281749069976,48.00133
16.291183992533128,28.581694,33.233252870398786,31.807339
59.0261521593428,60.08467,58.51835223367011,41.68328
27.26744963036761,31.457523,20.07651518038453,28.253267
24.85636706860721,34.2991,48.296227057148045,39.55092
63.47356838269538,49.79756,20.524736621089453,36.01817
38.49027902466821,32.71988,20.524736621089453,26.182402
38.49027902466821,47.527786,23.064848043517507,35.134968
42.41389363271168,53.11124,35.58824011642714,34.742294
52.46377941938226,63.744328,49.61001079329634,48.197247
51.21688753724582,51.127113,36.54133865914703,38.47725
51.21688753724582,66.33511,16.75704759364678,39.566883
41.79124250241467,47.52179,65.57203363559707,35.56211
72.82002606232048,65.33212,22.20852518734898,40.757042
52.46377941938226,50.65339,49.61001079329634,41.442253
54.290839001147006,65.814,62.18035885542976,46.12053
57.79282742643569,65.60673,38.544839607397854,44.626236
39.91264498198943,33.857193,38.544839607397854,32.55256
51.322999572570126,66.56406,47.71938541713284,47.21352
35.9195025943548,42.00876,56.7356329401699,38.753548
14.05392794006586,18.452036,32.70871754366709,33.475594
30.822382922035256,33.57259,20.33115923783097,39.640015
69.5723055169341,65.28603,54.156263472789846,45.580627
75.24086614482646,76.01138,38.689566842557305,47.22952
35.976705568103014,34.584736,38.689566842557305,37.58671
46.20056765633301,43.51033,62.9533885820309,43.802956
16.543031659208587,24.801788,62.865052835593886,43.545795
32.51546157693109,27.23721,28.00023055166003,34.461105
75.88462234409204,52.52931,9.815529404237086,39.241814
62.02263102532871,74.17837,43.820749439953794,44.1913
30.002020435344527,29.862875,43.820749439953794,32.287804
34.13238710914491,28.753765,9.950947451902035,32.770588
78.87783770478575,69.60665,59.47611657419091,45.74595
30.25706001382894,47.847908,65.8528122977396,45.883373
40.259589305399,38.203976,26.988267761697088,36.27796
40.259589305399,63.702095,50.64681806144448,39.343945
58.40925565510679,40.387318,9.906396916712868,39.719807
50.38652731946698,66.24925,28.14058467743377,28.478188
50.38652731946698,62.17737,12.481474993470806,38.98785
31.087038768492203,32.23147,12.481474993470806,26.912971
72.82043776941428,67.35929,41.28005832335734,35.980263
26.22859804870488,39.154663,54.0725712803247,36.85842
62.758841326918265,65.92597,54.0725712803247,45.762928
83.14666312099953,72.84073,37.39769633887529,40.957527
50.12556383717564,43.712067,22.188872281756787,34.895958
71.43362407657435,62.93179,50.12643146487681,36.90098
79.11817379547483,64.61359,27.605715797780697,40.16092
24.365461152427127,26.351837,9.989387950529812,21.12882
69.94613994425742,60.487553,15.868038159269766,33.85121
87.06391095349021,71.95564,13.643822384579892,28.817722
59.58291808921618,66.60785,32.086505811524454,35.76831
28.35968868355001,26.066334,9.844733106065792,15.7567
23.621951023373622,30.017176,54.31916796866343,34.204407
34.24201386356984,38.86384,60.40855781780569,43.95705
21.74088743293112,25.47762,20.83003677106605,24.49943
54.52798967959306,55.906864,20.83003677106605,23.406067
19.029476166778608,24.78976,37.0664545081104,29.238703
19.029476166778608,26.888973,65.0208886552478,47.472
48.63921092861841,42.22837,9.85613720191146,34.0612
51.35619171661732,64.11988,45.99005320196531,37.838535
58.67152632301194,62.240486,26.661160576803915,37.924732
69.88547991652885,69.65558,26.661160576803915,33.344936
17.21120901377275,18.44174,18.93364214388744,24.75665
19.87922851794333,26.332956,15.524260584703526,26.659704
18.29491855132123,18.103128,20.5217993765522,22.414888
47.27484526733457,29.663988,10.181758800528431,27.50129
16.767288804556525,27.139875,22.589620075360607,31.019197
73.10258730521724,73.06662,47.32342067241726,40.606853
31.252732748020275,35.12781,44.98944638707378,36.25507
88.5463495962436,73.75833,39.168469336946046,45.52221
52.318281971227,48.187935,5.920110318961486,29.398396
49.10867275198419,42.75086,13.44195587887018,24.480589
75.84233852408934,75.85608,56.46537377024471,48.38769
75.84233852408934,68.89882,22.19568420892989,33.616463
61.97722619266759,76.00298,60.62149112080334,43.991993
88.20086866527659,83.20047,58.360502287259294,50.63999
47.16650185754593,43.501957,15.181536854853103,31.363594
78.06492341903017,77.19333,59.77321856020388,39.044903
43.78645296134779,42.65196,59.77321856020388,47.962784
80.44329875600621,74.1471,43.69767221837648,45.833084
34.13024220686428,52.02868,57.03944248823739,48.741467
36.51026436080481,36.47408,30.180184895104084,43.47086
67.59508746715346,67.91503,49.99082708901125,43.096985
30.37921412166843,38.8922,45.939082779980254,39.025417
31.691110835692463,28.892006,52.16229538249912,41.209827
37.77639511198384,35.425255,52.16229538249912,36.915775
67.66632684958557,64.71634,10.671096605517354,48.323025
84.49969672644467,70.99381,23.42866805547145,34.390953
67.31068504867476,73.08869,62.259461463473286,38.722416
79.56703570250814,69.89436,19.267923381496967,43.98495
56.8233660979641,55.271034,34.19624091729459,37.05098
18.848998968846217,20.525251,27.274502012650185,26.837015
21.369060092576007,17.858747,11.03495529269099,15.160935
57.679742924177546,46.148365,16.726563473667863,29.166277
39.54908320182212,31.150997,23.053481467145136,25.59658
30.96707223017232,30.009235,33.6507772062114,28.69745
50.61880072575848,62.411415,58.32132289331396,40.889565
50.61880072575848,60.454845,36.78507819176952,39.05314
44.11084148752198,47.143753,44.96061823138625,33.206177
44.11084148752198,66.682755,31.401850826482267,36.27635
72.3865828209502,66.15386,58.04650579930959,42.162746
72.09453174468726,78.31628,45.598276702652655,49.844433
92.1131339989688,77.44553,11.2770312383956,45.308357
36.91297424397108,40.061752,34.48751689674058,36.73973
64.86923976801556,74.431984,55.46972696034629,44.118332
81.7260764575481,75.61573,49.85322789703041,45.74514
59.64637991972475,69.22363,60.15080946990959,43.20008
76.44121483607638,67.99247,19.4904466261764,49.49753
46.4338307330498,66.235794,64.45894364381434,41.139076
46.4338307330498,64.05838,22.93151318751352,44.682655
17.724196266301238,22.235588,8.835886913702023,22.621033
92.12890716589564,76.289375,35.563694852641056,34.266933
77.26559065425681,71.06716,35.563694852641056,36.87949
82.76545088832431,73.94827,46.69848506698357,46.307014
68.80088001005582,72.15062,59.85145327469755,46.53353
28.1379525659496,33.185207,59.85145327469755,44.77875
15.732837099586408,20.676323,42.23681389989813,36.230503
82.41970167260675,73.21655,37.9287254760601,49.113785
44.95023628332401,58.882263,65.45057432450594,53.19928
34.34958458189807,31.574526,40.574889600337,42.546585
58.17084130408724,62.8732,61.4551052407129,52.484043
46.90549607772857,46.748497,60.801570017443886,46.75526
52.46377941938226,59.899635,60.801570017443886,48.632355
51.930291044468206,39.90313,6.627459332060544,38.58901
69.00209207393615,59.39166,32.150765905533795,35.434998
81.4939104242268,80.09761,57.48113806747804,48.00413
28.86121735134823,50.460495,55.96525321214524,46.46184
39.567894118558215,38.060722,55.96525321214524,47.25151
48.15511738488454,49.859398,15.19325083130268,48.050503
90.17115267527424,77.31066,12.247284822795674,25.414864
42.429771879043045,65.577324,12.247284822795674,28.83641
43.68767631362265,30.931334,31.072439892490227,26.997757
43.68767631362265,65.38893,44.67652120717643,43.309277
46.72887500744855,64.77016,60.13700815493912,44.447357
156.3729193439257,153.27615,49.61001079329634,43.774406
156.3729193439257,124.433655,39.79590576933452,33.033684
54.25541217016575,68.952705,35.05431420571237,39.6574
64.76133175678328,65.14919,49.89384651358196,47.694614
17.81836067632688,24.188326,26.755327453181746,35.931248
68.83096024518575,65.130424,43.29831772271676,42.244583
68.83096024518575,47.837605,7.162321765211511,30.657175
41.90166498653296,53.455894,55.23022705355494,45.041035
30.736953081496416,42.864033,65.6517094082466,47.553802
86.36519518725409,80.36429,63.05046375003659,52.53566
47.29191535117735,48.454674,27.360067781305823,43.36278
65.4486115106711,53.824677,37.63075923953757,38.47032
15.81502615973108,23.847832,19.936006899698,27.258598
52.46377941938226,51.930153,49.61001079329634,38.897438
78.52262510066771,67.400696,33.200374285680255,38.543583
44.14459847531817,52.385494,50.58277487703256,40.30187
61.38800907499056,41.037186,6.829178023848764,38.445137
29.920177721095623,42.138416,29.38099833474576,34.03705
46.45036260573867,51.483696,39.14268337439789,42.72008
87.33592475745657,78.00844,18.662170400409373,35.88145
58.437643502735554,53.424458,10.458231178440595,26.74791
85.27261606679822,71.55052,38.12226410473738,37.96882
85.27623871093552,73.92521,44.01475669744264,43.000328
88.64311379827306,74.71308,44.20462196345444,40.31258
84.73921718383721,71.598625,27.137876385703684,42.01639
13.36696891237554,23.909863,19.98285161295558,21.823278
87.82226373364782,72.501915,18.962662601166382,35.609585
24.09442095140188,22.278053,8.169246898023028,14.240377
16.288358933236,21.55616,8.169246898023028,21.283861
17.521934233118255,23.272175,54.850852083034376,36.849308
41.00073930671409,30.183805,5.915900130132162,23.587513
52.46377941938226,55.033104,49.61001079329634,42.33168
45.26552267690592,43.110348,13.35064555223856,27.49713
15.12156076527294,23.49282,30.942289319523493,22.309755
51.1924193701818,47.82003,25.75047147660991,34.481007
48.44085826610037,38.38899,16.39470178621704,28.657734
73.61492997868805,64.07086,16.39470178621704,29.870499
35.43261007293654,46.456253,62.05300579405548,42.41176
30.46266116949269,45.376415,60.39462124216908,43.770462
52.46377941938226,50.415707,60.39462124216908,45.748142
37.35253003225645,18.526388,20.83764072205897,26.725035
60.98312198100136,58.84243,25.13656404716208,28.285038
50.76855844600239,55.40207,45.66374194341675,41.99876
39.99467193125525,36.56106,23.21334110910616,35.078197
42.98482609604433,44.047928,37.54714158689936,32.54642
42.71017257225056,39.12972,44.78517068143644,40.88679
90.82540127274152,67.71556,36.85828686802853,40.280247
31.669210287175577,42.81667,30.50196579455778,33.22892
78.47096122282117,66.91711,26.576893514710413,35.500126
69.67948817771286,69.06251,52.36662225284126,41.296127
13.464806000514107,23.463085,50.03994336561279,29.63164
92.4698869962345,64.55837,47.47206575205799,45.6968
73.52752280367852,72.99068,28.17738876768224,42.74756
67.60492328112353,69.480316,52.23934146570653,47.1132
45.43151582096783,43.02797,63.15574554879025,43.78057
57.418368767904376,49.925255,47.030684359003786,41.781216
33.26037537066964,25.717745,47.030684359003786,41.729645
15.833957806463925,28.336664,53.47756565634724,41.07575
79.87359936348619,69.437645,42.24520554304805,42.456123
84.70720709120533,77.933075,58.346096616235855,51.6686
25.982679051095985,31.226774,48.47482057765301,44.360973
75.9460959316416,75.93212,51.87746851036094,51.519154
72.2704018860818,74.26189,45.72685151790288,51.884354
27.244767555021586,26.841022,11.20029153216179,34.746067
52.46377941938226,48.7499,49.61001079329634,38.895344
52.46377941938226,53.215714,9.0652625854469,30.23765
73.76164390561614,74.05122,32.52722507406048,34.787075
79.9739535552142,69.37911,32.52722507406048,42.613586
20.539668276228213,28.993465,30.94642130931841,31.886667
52.46377941938226,44.251072,49.61001079329634,37.628384
52.46377941938226,69.49202,27.82502306794475,41.15636
75.84263622902334,69.70635,9.73187147000648,24.413017
24.78344661384761,38.725117,52.50053262538073,32.96659
54.98095168913539,63.590195,52.6882621501649,38.113556
81.54181194623736,69.65811,52.6882621501649,41.689945
38.41517638712512,37.838715,52.6882621501649,39.83799
46.93961661969917,30.234415,7.594593601611791,34.116173
46.93961661969917,63.92807,59.86382262858338,40.744038
20.06897416623671,22.025534,13.0763218081941,27.341883
81.67944898186101,77.62551,45.85913254161567,35.59362
37.80909607354561,41.388577,53.37941381218439,36.844772
13.029156632280277,23.267597,32.5224059116734,27.258955
13.029156632280277,27.91998,38.43734450029744,36.69579
20.06632659492241,17.618689,19.290299443995323,24.795988
20.293639332244148,28.811272,19.290299443995323,29.24843
68.32627658054612,56.577133,23.752401911745977,31.106834
30.014095404629767,30.728838,18.711449724293665,21.529993
87.67194792424087,74.12432,37.16543433257336,39.02518
54.20469257461647,45.690567,17.07049250623446,33.05856
49.693559074028045,67.86164,46.839615045360354,38.41024
47.62494911510204,59.917892,36.5434942573115,42.25936
68.28584768104919,70.992035,14.503286355907008,36.666134
49.05642598944992,45.292435,9.668257899017547,26.244585
23.160001596673624,31.70442,9.668257899017547,28.318174
156.3729193439257,147.36461,49.61001079329634,43.491882
47.13673612923064,46.652397,24.39987641908465,31.103477
18.78204127744212,30.787594,55.62354492477281,39.83175
18.78204127744212,26.745098,9.063410097324892,30.561224
64.64255680883805,63.31156,13.309569957078768,21.903543
34.89797117047996,35.99095,23.79665119418696,21.434456
76.87517219118365,69.92049,38.82115940586979,41.08764
66.4265724340628,72.11342,51.3926093872527,44.51902
64.86836310084722,71.194336,60.8895982486553,44.9826
46.50363023299732,55.40047,60.8895982486553,47.093163
89.78742219606151,74.384186,11.96514977072945,41.76795
89.78742219606151,61.978447,11.96514977072945,23.492973
59.04376523243899,64.14891,22.84687591907284,26.683102
59.04376523243899,43.28849,52.77635814042872,34.221596
72.40483100507913,61.706474,46.80758174301575,40.193546
16.64033174168407,28.993296,18.14778715490234,26.46123
16.48508436514863,28.815985,18.14778715490234,22.608395
77.67901403851054,75.77294,57.15379408243186,42.24434
47.548150543197046,56.50092,58.54926052642615,47.67518
40.09766284690304,41.571625,22.101677808328773,35.63926
61.40196791378949,53.026287,13.62373548382982,35.19012
68.9483265507263,69.708626,11.835861360685035,28.398346
28.889046531206752,38.154972,29.602180150074723,31.918612
27.62399747992002,25.13235,29.602180150074723,25.251657
89.43811701410245,67.41351,57.686516373205706,39.790436
59.9557603721728,72.0667,21.657782736033703,35.743835
43.98849235581077,50.156837,21.657782736033703,28.592402
52.46377941938226,58.694237,49.61001079329634,39.147118
52.46377941938226,40.85867,21.73711545708022,31.29786
32.101871795841,30.545874,21.614828547923103,24.00579
29.30422830354823,28.37059,45.73428128229953,30.491238
44.510701677132296,55.58558,49.15165701427211,37.403877
81.55018538107964,74.22134,63.16775516816318,43.156624
81.55018538107964,57.53112,49.61001079329634,47.197735
30.23370791217972,48.2619,54.90211948042641,37.950752
84.20032847565702,76.39511,47.11641072480542,45.18397
22.483503247828,21.524048,12.685279222136668,25.285416
63.11134960188923,66.7063,54.12908049025064,40.962063
29.818755648977422,44.82573,61.69243812909332,42.062004
61.20374770730041,59.972126,29.01473302893369,39.21031
61.20374770730041,47.41882,24.38991285697086,34.563007
20.86165798224912,29.125502,36.91762705993781,30.809261
59.32206432734979,70.885506,62.95459956849456,43.294147
67.36403099532396,55.537453,8.615736863250142,33.069683
67.13897270208399,57.45765,48.09717758179756,40.36458
63.676467518068776,67.457756,54.44297970967072,47.762173
52.728248526140185,66.59446,52.886372152904265,43.168793
54.26462631114209,67.558365,39.56643073360526,47.501144
54.26462631114209,62.869797,60.79229240545865,41.752586
67.92066668226262,52.26096,13.6284860826236,32.670162
65.08660671896365,63.876785,20.26464622134597,36.94111
59.64866232927695,68.31129,23.971540304082083,36.83136
25.156685098547705,23.290102,6.073360257333206,21.569975
29.53543822637703,33.968014,27.7914265198783,28.634037
33.500585317661326,34.94989,15.189418623667969,26.577747
33.500585317661326,58.300987,49.02595660507191,45.296318
33.500585317661326,59.19872,30.44411688018318,32.467155
56.90165259680422,63.65838,47.8130781104844,37.41542
32.833408430316666,35.560028,23.163272157812507,32.789574
21.53672277663704,18.776566,13.45770736234007,20.232414
21.53672277663704,53.606224,13.45770736234007,28.78468
84.07177469744539,72.78878,17.735606319545035,28.1951
21.51068683235239,27.19988,17.735606319545035,21.384785
76.42891786864685,66.010376,18.76975168953505,34.00435
48.37973518953884,48.521324,40.27756376191744,34.555126
38.56202899503981,36.775814,20.914241661932515,32.993443
71.76958164961962,63.546623,20.914241661932515,28.879278
61.78412608302731,53.672066,20.914241661932515,27.616947
75.03671511224465,74.19869,59.06237051075823,43.580284
18.57715872382817,21.837757,13.818069593926449,17.145864
38.11435450045576,48.031876,26.44694717587975,29.828583
38.169283630558425,39.700695,28.294340888503907,28.006392
39.00072533673929,57.410763,51.85175269654877,41.331104
52.815409785303,66.49722,34.53534029853575,39.16168
52.815409785303,38.555706,28.498740832993327,32.33109
48.16079181348311,63.353428,47.27244168188453,37.06875
52.46377941938226,46.485996,49.61001079329634,37.251297
52.46377941938226,47.78098,10.205232895801636,31.333178
60.87978869747513,45.435207,24.277774780976664,29.238655
52.46377941938226,62.92086,49.61001079329634,39.411938
52.46377941938226,43.512714,49.61001079329634,38.642612
52.46377941938226,54.006393,49.61001079329634,38.75621
14.279118897944915,18.285849,14.505373741781415,23.133385
21.252398352757133,38.705063,14.505373741781415,28.924562
33.78329867720682,28.300766,14.505373741781415,22.922455
17.81259583996192,28.100777,11.811049315453758,19.992493
60.7826278512374,60.145313,31.844662416283256,28.834785
92.41898245362928,84.17723,31.7020727287504,37.19617
156.3729193439257,149.64702,49.61001079329634,45.276245
78.26006391816989,84.62708,13.152511908058628,27.858328
22.06348305477308,28.911156,34.52875279956875,36.45494
66.14784081778824,60.223946,17.57247163240994,24.564045
64.00386327133094,72.41657,47.602214298518206,38.984364
64.00386327133094,69.76441,47.602214298518206,44.992466
21.659974563974536,38.341072,44.40171552389995,41.672543
37.77641748736272,39.984077,44.40171552389995,34.601543
19.79977543426653,32.2496,39.36367017143821,36.50793
45.12459474957545,48.430664,33.63776668540194,36.148426
156.3729193439257,153.64746,49.61001079329634,47.096935
75.04884795335221,71.54791,37.73831572438416,42.27667
70.35553700877317,68.926994,28.51339157698537,37.096046
55.1622621429361,65.24983,53.84524227437201,46.764572
83.19545359800762,73.18319,35.197018139229435,44.57734
52.46377941938226,64.73001,49.61001079329634,43.102833
24.484511524909724,21.297733,49.61001079329634,29.947657
79.51300749585855,71.40317,12.206145644469842,48.13699
79.51300749585855,41.97883,28.335408400564045,28.628162
16.78993494203568,25.996798,16.495596350372857,23.872297
22.57882463901995,27.66505,29.06184395512672,28.116014
61.21702568607584,54.726364,17.91799659802441,32.469852
61.21702568607584,65.078156,57.56497990519652,45.03015
33.30002552771489,42.49872,39.54493645071581,42.676205
70.65631292330228,61.997955,35.32468572404692,38.123783
74.36964244743113,76.806335,52.73270249651151,45.904762
74.36964244743113,79.186005,13.288686535645615,41.236862
59.26648681131648,64.53721,56.88621973521807,46.682106
74.82188402349944,59.46677,34.462252621011295,43.618454
72.71251693121569,72.42422,13.648677390896909,31.748201
33.08579376825289,37.12703,54.62604794424109,35.349464
37.2756711513296,31.379303,33.10655082479406,32.688816
50.73271528647872,62.841614,41.7347508377107,40.627243
13.973767423459716,33.546772,59.07393339840021,35.57219
36.238997953993184,53.62906,59.07393339840021,49.314163
50.35433173500039,59.251183,59.02390325589439,47.16635
21.08577094231552,20.002272,30.46850487257408,43.33151
22.53882348091944,32.59764,50.42849965377995,36.245823
49.49221614415084,35.42958,19.44708962526797,34.59579
70.90700432590712,69.5224,55.32015051385377,40.84058
79.1262404746175,75.38642,25.95156461550171,42.446087
56.1279616917803,54.883442,33.28167084679532,35.808064
50.399292474530064,63.379997,58.92912078674456,45.709347
43.15834221636309,52.58156,53.78871962521811,45.256683
27.8483390932285,31.393314,62.59369734103004,39.526142
27.8483390932285,24.811256,62.59369734103004,45.499634
75.75718081976368,62.028484,14.505551825015967,45.47454
49.602517294660494,62.137745,60.06376914034888,46.69988
75.62412807854058,71.30046,35.027116961653576,41.71838
75.62412807854058,71.7781,58.80061304945012,41.699883
27.903224112486026,44.7229,49.359694866594495,44.401546
53.212652898775886,51.447063,57.92216922232696,46.960835
47.90592268917284,45.499928,44.71608849165402,36.838417
46.29099292995981,49.814144,54.173752501190975,48.662014
156.3729193439257,156.21605,54.173752501190975,49.397537
90.9407039868129,75.84684,54.173752501190975,51.54821
77.4027189860592,69.35909,16.286354244677447,41.488804
84.66418467010494,73.963806,6.8964937708339065,31.511524
14.734875457129876,28.340908,37.273498875414575,35.052105
23.587136506366768,33.96201,48.13852270062205,44.16036
19.13783803784396,27.949577,48.40762541092271,39.727573
33.41174337945372,31.096573,25.775224360937017,40.19121
47.701179783803546,47.65054,50.64990000295832,34.409992
63.71055738951689,58.52691,55.972331120347214,44.342636
52.40931572932953,52.689533,42.01817231141951,43.987293
84.59404416803677,73.649315,28.575729985372583,49.846996
87.52432393475473,81.03541,28.575729985372583,44.171856
25.41403926742543,56.610992,28.575729985372583,37.554195
80.56191244176492,74.81658,59.44075178612662,43.458633
52.46377941938226,55.01804,49.61001079329634,44.28526
48.58826692738,28.373045,49.61001079329634,40.15538
75.11357185410317,60.479866,5.679542450117408,39.48557
19.76617915463619,27.60572,34.95398540847378,28.993362
82.91090278309343,76.575096,31.58966688153644,44.201485
65.97703481514137,62.9276,38.153069579615874,38.288517
82.32540862944492,74.93238,46.42253430325732,48.683903
91.85919950303776,78.68017,27.34951728847733,44.79485
53.737862449228665,69.774445,17.915893159019873,34.988705
19.754994772628457,25.440765,29.089245871566902,30.720411
25.612440359143765,24.33505,5.939451219195147,19.776026
38.17650281971706,38.949116,55.16436167338911,40.171547
20.567790583236967,28.749535,28.41991080560428,33.60004
77.50741280740603,71.75227,42.76240700126815,38.263783
36.02600601021431,36.534195,24.87741931327252,36.65649
90.34398388812254,68.7624,42.2814026769646,37.46215
68.4769140282022,69.83776,37.81756222086376,42.68502
68.4769140282022,33.56335,17.903779533108597,30.06105
50.346031609741765,51.039013,42.90844424068011,38.28287
49.60986733924059,33.937176,11.965132797176866,29.233335
51.656571739586056,59.743404,34.25172520723342,36.389595
51.656571739586056,63.796753,48.578046574690646,36.614742
51.656571739586056,36.69702,38.32791685932631,34.962044
67.14925578966042,75.249214,50.15920998704978,46.664425
51.217016061936334,46.67796,21.77149546846344,45.222973
75.51541396926014,52.24754,8.30964814984556,26.49055
77.46265565416336,73.94854,8.30964814984556,25.929396
30.67400699934065,30.183268,21.501663387973643,24.072407
16.10154011437788,24.456985,29.836961571898065,23.121851
68.48291976346034,72.745995,37.62605201767626,41.054367
90.44174094027824,79.570816,50.8342229088702,44.452557
47.94986309323756,55.953274,55.74992164123182,44.219368
32.98275495320224,39.600285,46.993020350385386,40.097782
24.74398748714261,25.973957,33.16351036268878,34.293697
35.20238916270957,42.12044,21.2390070725012,38.33153
38.43681064887511,36.498745,31.036740531731688,37.003994
46.109730898759,40.871883,21.77118695155097,28.353893
64.62882588360654,64.12584,42.83399334506208,36.54047
64.62882588360654,49.148266,54.45746869720642,36.939075
16.2674054633895,29.122927,36.45520411588164,33.08937
42.04805706962858,32.47749,8.11307229315637,30.065683
80.63264091384295,68.86722,61.74644768027183,45.189304
52.046895686412576,54.33675,23.01739878439799,35.053925
89.3579783553277,77.83118,60.22980833780157,41.187706
52.46377941938226,58.339634,49.61001079329634,49.252476
34.24018808696891,31.024286,30.144360364992707,34.053265
27.62990459382936,27.992582,8.757915187128772,25.727932
67.72324636013354,64.032394,62.21676089113595,45.140938
55.06829100509075,59.800854,44.8965860071364,38.65404
60.47420371112191,44.573204,20.33144616122929,35.058773
72.56093351023937,64.7711,37.36322252270742,38.303757
70.21956820060329,71.97943,43.472125840514266,41.760044
15.61285549310294,27.285946,18.94830180873442,25.328157
15.61285549310294,48.9915,49.61001079329634,42.48633
52.46377941938226,49.427525,49.61001079329634,37.35693
52.46377941938226,36.466637,8.201454178342924,25.292768
55.13134451430783,40.57935,9.5433390940913,29.640156
61.122405338070784,47.803043,14.73810736727329,22.872168
24.08329302703727,30.016506,14.846245156512966,26.667406
45.51251836637351,39.66736,20.217818055391703,28.856585
38.96268178636214,45.123295,61.58533881445801,39.69421
156.3729193439257,146.82141,49.61001079329634,50.50765
19.41557569156493,24.774858,30.687625173464333,30.57288
19.41557569156493,21.239546,39.16416206229269,33.121708
52.46377941938226,36.76921,39.16416206229269,32.88561
41.95625151890016,53.69493,39.16416206229269,36.026123
83.6540922591941,67.534615,37.27158441813632,49.341854
28.573454762001468,42.888668,32.430710958185685,35.25997
45.38316169294827,47.064575,61.8266644039671,40.235706
37.01301010550524,40.85192,49.1539119780995,45.077423
75.07141742071387,77.74831,25.57355806297526,46.270298
52.46377941938226,37.45446,49.61001079329634,34.990765
27.79721432860984,32.456825,56.44593231358906,43.7628
28.921560809121264,29.072165,62.59698497502001,46.283504
91.50375591501744,62.855816,11.097285747568463,47.476696
57.72522753115662,64.534996,62.63983303669984,42.897896
23.17638118354946,26.198477,37.89460206061696,35.711742
33.83214484958124,39.32235,45.65343044313224,39.462288
25.47847464790045,21.34577,18.053755472445147,31.13104
22.01756583470556,27.391228,13.7424086030544,20.578854
75.8202554217872,55.24083,10.080468647858527,24.039286
75.8202554217872,53.749035,10.080468647858527,28.381437
62.53548907764016,65.57312,18.595991812661254,31.33311
38.53526998657368,34.172855,10.211303405813869,26.79952
56.32726894880078,62.975277,62.616807773686496,44.242485
32.633676240685084,42.39714,49.315225632492094,43.213562
36.66754694804784,46.66467,49.315225632492094,39.940575
64.20017155820274,63.7527,49.91041770263118,43.15512
24.04563687800338,43.46378,41.99597374918194,38.256096
61.39186607443905,53.33461,15.989355607390802,37.08511
80.18939293289628,74.704445,43.31250506530024,36.794727
21.640955733389056,38.302086,43.31250506530024,38.358746
83.80048984673532,66.84794,43.31250506530024,40.092438
18.355731330036743,27.837013,24.51176392810736,28.65925
39.90930431081252,40.579376,28.300050672771498,31.099003
60.83380036527984,57.4438,41.45373735079939,34.781254
52.46377941938226,51.78979,49.61001079329634,44.764256
52.46377941938226,43.916687,49.61001079329634,38.139946
75.89557401138939,61.05881,26.05919018708824,46.927498
89.83127201126705,80.589714,26.05919018708824,38.39182
26.47375941140825,38.664444,61.26885029568327,39.31025
26.47375941140825,62.14615,57.48702470543612,48.644497
26.47375941140825,49.008102,49.54835476399448,40.690998
86.83965960762627,71.37085,16.89204899732963,47.168346
26.048321286646697,36.687767,49.21583696412639,32.78475
75.3196425211545,67.78389,43.437685967197154,42.74367
16.73694330456182,22.999174,43.437685967197154,34.323498
82.6066189643794,64.61372,57.41705604425553,46.598225
65.88014269690025,68.67174,23.97568006163164,50.737362
41.56425708548568,40.767513,43.94437187869365,36.618534
27.17770545272568,29.291033,43.94437187869365,36.457993
77.25949241037635,66.83442,26.06113818310202,39.022167
52.46377941938226,57.9935,26.06113818310202,41.8582
40.76308191953745,48.283962,31.3317671852147,33.22093
47.43316387539635,49.254436,41.31876358989106,37.26721
78.04619433718402,74.82252,50.80558131441867,40.472275
39.033441033294686,40.796753,41.58006210775978,45.45652
